Wavelength	Intensity
1.000000000000E+3	9.600000000000E+0
1.000097751711E+3	2.820000000000E+1
1.000195503421E+3	1.863333333333E+1
1.000293255132E+3	2.223333333333E+1
1.000391006843E+3	3.296666666667E+1
1.000488758553E+3	2.843333333333E+1
1.000586510264E+3	2.316666666667E+1
1.000684261975E+3	3.630000000000E+1
1.000782013685E+3	1.726666666667E+1
1.000879765396E+3	2.753333333333E+1
1.000977517107E+3	2.856666666667E+1
1.001075268817E+3	2.060000000000E+1
1.001173020528E+3	1.823333333333E+1
1.001270772239E+3	3.350000000000E+1
1.001368523949E+3	2.720000000000E+1
1.001466275660E+3	3.280000000000E+1
1.001564027370E+3	3.580000000000E+1
1.001661779081E+3	3.303333333333E+1
1.001759530792E+3	2.266666666667E+1
1.001857282502E+3	3.573333333333E+1
1.001955034213E+3	2.930000000000E+1
1.002052785924E+3	2.676666666667E+1
1.002150537634E+3	2.946666666667E+1
1.002248289345E+3	2.080000000000E+1
1.002346041056E+3	2.236666666667E+1
1.002443792766E+3	3.276666666667E+1
1.002541544477E+3	3.016666666667E+1
1.002639296188E+3	2.973333333333E+1
1.002737047898E+3	3.320000000000E+1
1.002834799609E+3	2.320000000000E+1
1.002932551320E+3	2.443333333333E+1
1.003030303030E+3	3.343333333333E+1
1.003128054741E+3	2.110000000000E+1
1.003225806452E+3	2.240000000000E+1
1.003323558162E+3	3.960000000000E+1
1.003421309873E+3	2.390000000000E+1
1.003519061584E+3	2.716666666667E+1
1.003616813294E+3	3.983333333333E+1
1.003714565005E+3	2.343333333333E+1
1.003812316716E+3	2.900000000000E+1
1.003910068426E+3	2.833333333333E+1
1.004007820137E+3	2.353333333333E+1
1.004105571848E+3	3.323333333333E+1
1.004203323558E+3	3.696666666667E+1
1.004301075269E+3	2.686666666667E+1
1.004398826979E+3	3.473333333333E+1
1.004496578690E+3	3.163333333333E+1
1.004594330401E+3	2.786666666667E+1
1.004692082111E+3	2.766666666667E+1
1.004789833822E+3	2.636666666667E+1
1.004887585533E+3	2.896666666667E+1
1.004985337243E+3	2.393333333333E+1
1.005083088954E+3	3.393333333333E+1
1.005180840665E+3	2.046666666667E+1
1.005278592375E+3	3.313333333333E+1
1.005376344086E+3	2.146666666667E+1
1.005474095797E+3	2.826666666667E+1
1.005571847507E+3	4.086666666667E+1
1.005669599218E+3	2.896666666667E+1
1.005767350929E+3	2.210000000000E+1
1.005865102639E+3	3.193333333333E+1
1.005962854350E+3	2.963333333333E+1
1.006060606061E+3	2.516666666667E+1
1.006158357771E+3	3.276666666667E+1
1.006256109482E+3	2.350000000000E+1
1.006353861193E+3	2.586666666667E+1
1.006451612903E+3	2.366666666667E+1
1.006549364614E+3	2.153333333333E+1
1.006647116325E+3	2.433333333333E+1
1.006744868035E+3	3.253333333333E+1
1.006842619746E+3	2.143333333333E+1
1.006940371457E+3	2.370000000000E+1
1.007038123167E+3	3.050000000000E+1
1.007135874878E+3	2.303333333333E+1
1.007233626588E+3	1.900000000000E+1
1.007331378299E+3	3.003333333333E+1
1.007429130010E+3	1.786666666667E+1
1.007526881720E+3	2.313333333333E+1
1.007624633431E+3	3.200000000000E+1
1.007722385142E+3	2.500000000000E+1
1.007820136852E+3	2.683333333333E+1
1.007917888563E+3	3.870000000000E+1
1.008015640274E+3	2.273333333333E+1
1.008113391984E+3	2.803333333333E+1
1.008211143695E+3	2.260000000000E+1
1.008308895406E+3	2.456666666667E+1
1.008406647116E+3	3.846666666667E+1
1.008504398827E+3	2.566666666667E+1
1.008602150538E+3	2.326666666667E+1
1.008699902248E+3	3.390000000000E+1
1.008797653959E+3	1.926666666667E+1
1.008895405670E+3	2.370000000000E+1
1.008993157380E+3	2.673333333333E+1
1.009090909091E+3	2.416666666667E+1
1.009188660802E+3	2.350000000000E+1
1.009286412512E+3	3.650000000000E+1
1.009384164223E+3	1.620000000000E+1
1.009481915934E+3	2.266666666667E+1
1.009579667644E+3	2.990000000000E+1
1.009677419355E+3	2.890000000000E+1
1.009775171065E+3	2.010000000000E+1
1.009872922776E+3	3.323333333333E+1
1.009970674487E+3	2.916666666667E+1
1.010068426197E+3	3.173333333333E+1
