Wavelength	Intensity
4.700000000000E+2	3.466666666667E+0
4.700782013685E+2	1.933333333333E+0
4.701564027370E+2	3.800000000000E+0
4.702346041056E+2	1.900000000000E+0
4.703128054741E+2	4.633333333333E+0
4.703910068426E+2	3.700000000000E+0
4.704692082111E+2	1.700000000000E+0
4.705474095797E+2	3.666666666667E+0
4.706256109482E+2	2.700000000000E+0
4.707038123167E+2	4.000000000000E+0
4.707820136852E+2	2.733333333333E+0
4.708602150538E+2	3.566666666667E+0
4.709384164223E+2	2.700000000000E+0
4.710166177908E+2	4.133333333333E+0
4.710948191593E+2	3.500000000000E+0
4.711730205279E+2	2.566666666667E+0
4.712512218964E+2	3.966666666667E+0
4.713294232649E+2	2.500000000000E+0
4.714076246334E+2	4.166666666667E+0
4.714858260020E+2	2.466666666667E+0
4.715640273705E+2	3.433333333333E+0
4.716422287390E+2	3.466666666667E+0
4.717204301075E+2	2.733333333333E+0
4.717986314761E+2	3.133333333333E+0
4.718768328446E+2	2.633333333333E+0
4.719550342131E+2	3.066666666667E+0
4.720332355816E+2	2.433333333333E+0
4.721114369501E+2	3.433333333333E+0
4.721896383187E+2	2.600000000000E+0
4.722678396872E+2	3.533333333333E+0
4.723460410557E+2	3.733333333333E+0
4.724242424242E+2	2.233333333333E+0
4.725024437928E+2	4.266666666667E+0
4.725806451613E+2	2.633333333333E+0
4.726588465298E+2	4.333333333333E+0
4.727370478983E+2	2.266666666667E+0
4.728152492669E+2	4.133333333333E+0
4.728934506354E+2	1.566666666667E+0
4.729716520039E+2	3.766666666667E+0
4.730498533724E+2	4.133333333333E+0
4.731280547410E+2	2.500000000000E+0
4.732062561095E+2	3.466666666667E+0
4.732844574780E+2	2.433333333333E+0
4.733626588465E+2	3.966666666667E+0
4.734408602151E+2	1.900000000000E+0
4.735190615836E+2	3.700000000000E+0
4.735972629521E+2	2.100000000000E+0
4.736754643206E+2	3.966666666667E+0
4.737536656891E+2	3.733333333333E+0
4.738318670577E+2	2.133333333333E+0
4.739100684262E+2	3.533333333333E+0
4.739882697947E+2	3.100000000000E+0
4.740664711632E+2	4.600000000000E+0
4.741446725318E+2	3.066666666667E+0
4.742228739003E+2	3.600000000000E+0
4.743010752688E+2	3.600000000000E+0
4.743792766373E+2	2.633333333333E+0
4.744574780059E+2	3.466666666667E+0
4.745356793744E+2	2.433333333333E+0
4.746138807429E+2	3.533333333333E+0
